prob del número  0  es:  tensor(0.6164, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2906, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.8537, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4336, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.7701, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.1536, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(78.8565, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2357, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.7940, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9957, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6522, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.4162, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.4040, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.5458, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.9172, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.7296, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(79.2809, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2439, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.8966, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9136, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5396, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8647, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.6403, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5836, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.5952, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.1068, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(85.1945, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1640, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.5714, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7399, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6659, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1392, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.2189, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9938, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.4713, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.1155, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(79.6814, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2450, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.3112, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1579, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7094, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0553, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.8159, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9200, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.3697, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.6206, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(79.1378, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2287, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.6304, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.5123, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5633, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1265, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.5100, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8515, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.4681, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4368, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(83.1130, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2061, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.0094, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7152, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2761, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.3836, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.9117, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3056, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.1659, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.2167, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(91.8680, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0649, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.4519, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3555, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4367, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7055, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.4319, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6513, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.0921, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.5886, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(86.8778, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1133, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.4583, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6446, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8366, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.4105, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.6612, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0957, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.6758, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.1455, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(77.5043, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3070, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.0311, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3323, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6230, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1856, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.0574, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9737, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.2734, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.5015, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(79.6288, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2322, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.3750, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1495, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3929, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5532, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.2449, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4574, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.6231, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.5859, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(89.6807, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0937, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.8874, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4808, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.0843, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.7152, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.2908, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.7232, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(15.9558, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.2727, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(60.1455, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.7985, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.4057, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.6084, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5434, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9802, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.8966, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6403, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.1239, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.1514, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(85.0878, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1693, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.7364, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6707, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6374, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.5273, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.9172, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.2774, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.2686, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.7562, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(78.9732, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3059, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.5070, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8297, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3356, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5480, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.2697, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4065, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.6670, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.2809, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(90.2516, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0928, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.7104, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4375, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6931, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.7840, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.2553, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3350, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(8.2823, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.4412, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(74.7721, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3858, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.7499, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3014, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7758, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.8278, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.3408, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.5505, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(9.0069, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.0428, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(72.1067, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4096, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.3877, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.5514, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2710, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.4904, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.2232, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4382, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.0264, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.5915, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(90.8854, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0712, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.6544, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3483, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7036, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3289, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.4509, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0893, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.4198, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.4709, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(78.4415, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2757, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.5428, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.2765, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4879, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8150, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.5291, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5823, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.9027, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.1487, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(86.2858, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1392, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.4361, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6732, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5942, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0136, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.8700, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7632, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.5292, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.8229, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(81.0762, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2257, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.9954, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1097, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3296, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5289, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3176, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4616, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.4016, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.7311, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(89.7789, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0852, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.9476, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4181, grad_fn=<MulBackward0>)
Next image to analyze: 
