prob del número  0  es:  tensor(0.3487, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.3947, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.8179, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3298, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.6054, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.3789, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(91.0899, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0789, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.4062, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5497, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5857, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9531, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.7969, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7722, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.6349, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4246, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(81.8475, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2297, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.5719, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1835, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6108, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7697, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.4112, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5522, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.5100, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.0723, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(84.2577, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1896, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.5544, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0720, grad_fn=<MulBackward0>)
Next image to analyze: 

