prob del número  0  es:  tensor(15.4511, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.3621, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(14.8092, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.4445, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(17.2407, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.6243, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(26.7066, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.1913, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(9.5695, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.6006, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6826, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(28.8980, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.6907, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.8124, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.2292, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.6203, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.3188, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(48.2737, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.7856, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.6887, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4094, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5215, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.5493, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2464, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(77.3970, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.8340, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.4175, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(11.7794, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.8227, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(6.0228, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1245, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.0576, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.6279, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(77.6725, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.4682, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(12.2451, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.3902, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5898, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.1538, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.6704, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.1359, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.3326, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(7.7521, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5757, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(52.9079, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.6120, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(7.2927, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(20.5823, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.9980, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.8108, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8293, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.6301, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.8424, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.0239, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(28.5557, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.7318, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(44.6478, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.6728, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.1361, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.9301, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9845, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9302, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.1209, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.9648, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(31.7532, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(23.8397, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(5.5522, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.5004, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.5345, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(24.8195, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9838, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(41.2209, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.2714, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4250, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(30.6694, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.4407, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(6.5209, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(6.1766, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.9984, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.2929, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5571, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1110, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(68.4549, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0545, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.6168, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.8190, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(23.3792, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.6446, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.1074, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.2556, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8677, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(5.0125, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.6029, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(5.7431, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.8638, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(16.5307, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.7173, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5436, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(60.5082, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.6100, grad_fn=<MulBackward0>)
Next image to analyze: 

