prob del número  0  es:  tensor(0.3892, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5726, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3596, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5531, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.4903, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.1857, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(88.5502, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0953, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.2648, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5392, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4268, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6141, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.2697, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4038, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.4171, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.4357, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(88.8333, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1153, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.9668, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5174, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7142, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.6243, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.7218, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4533, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.4142, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.4069, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(77.2547, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3127, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.0867, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0114, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6143, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8956, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.7415, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8608, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.9589, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.4451, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(81.9383, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1860, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.2140, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1454, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6688, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3645, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.6859, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1427, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.7677, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.5257, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(78.7249, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2616, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.7871, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0711, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7194, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.5284, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.7588, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1959, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.5495, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.6185, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(76.0385, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3183, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.9255, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3473, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3150, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.3518, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.8579, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2813, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.0387, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.0190, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(92.3564, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0651, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.3375, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3773, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5342, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9595, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.1118, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8438, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.5367, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.6306, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(84.6504, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1626, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.8767, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6936, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7444, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.7026, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.0576, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3911, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.6996, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.9524, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(74.8236, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3590, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.9555, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3143, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7399, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1551, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.2366, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0951, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.2491, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.4478, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(78.6218, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2607, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.6521, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.5418, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7113, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.4363, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.2574, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8832, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(9.1377, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.2404, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(76.2506, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3352, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.3698, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3781, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5738, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0965, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.7510, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9516, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.1808, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.5499, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(82.6952, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2062, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.2701, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7248, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5086, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8629, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.5599, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6064, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.2148, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.1565, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(84.7729, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1779, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.2799, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8602, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5529, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9087, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.7311, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6855, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.1507, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.1527, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(84.3593, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1882, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.3962, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8746, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5758, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9567, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.0520, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8295, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.8959, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4460, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(84.4525, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1680, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.9041, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7194, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5026, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7981, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.6400, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5927, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.6662, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.0705, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(85.3652, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1590, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.4783, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7274, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7191, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.8901, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.5466, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.7101, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.4149, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.4966, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(74.2190, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3526, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.3207, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3303, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3207, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.4285, grad_fn=<MulBackward0>)
