prob del número  0  es:  tensor(0.1982, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(9.4471, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4475, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0971, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(44.5619, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.4665, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.6269, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(33.5018, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.6007, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(10.0524, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1552, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(5.3875, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.3563, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1014, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(62.1738, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.5000, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.4465, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(11.5372, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.6648, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(18.6773, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(4.5674, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(30.1284, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(8.7294, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(20.2442, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.5158, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(7.7982, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.0190, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(7.7154, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(13.7751, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.5070, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.4409, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(9.4967, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.0726, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(60.7524, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.3752, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(9.6576, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.1547, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.4834, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(9.1255, grad_fn=<MulBackward0>)
