prob del número  0  es:  tensor(3.0974, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(16.6391, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.8722, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0988, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.6576, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.1609, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.5460, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(57.8433, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.1493, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.9354, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0466, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.9286, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1493, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0562, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(80.7019, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.3552, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2099, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.5837, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.5127, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(13.4559, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0816, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(6.8923, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.2632, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(84.0128, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0403, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.8859, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1082, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.8724, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.5364, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3070, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2040, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.4644, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4942, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1459, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(37.9819, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.5213, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.3093, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(25.6241, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.7112, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(29.5437, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(15.4660, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(30.9640, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.3221, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.1800, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.4133, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(8.6534, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(8.7143, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(13.1225, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(7.4241, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.7401, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.6091, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(18.3364, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.5611, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3087, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.1739, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.3831, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.5321, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(67.9597, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.2311, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.9048, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.6642, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(23.6662, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.9316, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5407, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.4749, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.3310, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.6201, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(54.6490, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0615, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.0607, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.1508, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(12.3419, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.1207, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6993, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.3135, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.1821, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.1213, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(67.7563, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0540, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.2600, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(5.4583, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(31.4264, grad_fn=<MulBackward0>)
