prob del número  0  es:  tensor(0.4314, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5032, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.9202, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.4864, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(39.9351, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(22.0402, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(5.3667, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.9180, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0969, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(25.3019, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2173, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.4452, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.6076, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6209, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(60.8599, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.4946, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.7313, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.1312, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.5332, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(24.3588, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0055, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(98.7565, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0164, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0431, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.3959, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0397, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0190, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1017, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.2899, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3325, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2346, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(11.0645, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.2900, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2735, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(54.4740, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.5788, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.6458, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(26.5326, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.8311, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.0750, grad_fn=<MulBackward0>)
Next image to analyze: 

