prob del número  0  es:  tensor(1.5592, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(13.0762, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.2966, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.1501, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(25.0406, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.0233, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.5376, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(32.2405, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.0050, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(9.0710, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2296, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(5.1339, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.7811, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0587, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(74.9465, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.7735, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.5937, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(5.8084, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0280, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.6465, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4225, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.9623, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(31.5383, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.2978, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.8164, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.4905, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.5213, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(58.1411, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0564, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7534, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0452, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6784, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.2704, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1946, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(30.7371, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.1413, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1021, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(55.4629, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.3307, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(12.0372, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(6.8140, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.3653, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.8082, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2723, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.5983, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.5318, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(87.5856, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0354, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.6748, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3143, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7593, grad_fn=<MulBackward0>)
