prob del número  0  es:  tensor(0.3436, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(61.6618, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.6181, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5315, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(22.6854, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.6869, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.6139, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.7987, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.8982, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.1619, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.3308, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(8.4463, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(15.2060, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(23.3601, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.9028, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.3774, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.7854, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(23.0144, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(12.5605, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.0164, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7011, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8914, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3104, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4086, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(57.2928, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.5383, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.5928, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(24.4153, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.8586, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(8.9908, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1904, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.3706, grad_fn=<MulBackward0>)
