prob del número  0  es:  tensor(0.2265, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(8.8082, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.6447, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4920, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(73.2179, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.1619, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(5.9943, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.4298, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0603, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.9644, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8320, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.8152, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(23.8574, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.8908, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(28.1647, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.7841, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.8134, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(31.7153, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.4272, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.7000, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2787, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.8130, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(79.0765, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(4.5130, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.2378, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.4557, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.7746, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(5.0843, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.3157, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4508, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0768, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8538, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.2442, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2688, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(69.8531, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.6139, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.4488, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(7.9248, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.6523, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(19.0635, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1355, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.4430, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.0633, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3321, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(75.3140, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.2774, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(14.7075, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.6306, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.4444, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.6523, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5174, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6852, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.1738, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3960, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(58.7363, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.6204, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(24.6200, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.9053, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.5642, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.7814, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.0133, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9722, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.0340, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.6613, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(16.9354, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(25.2617, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(38.2569, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.4582, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.3456, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(7.0615, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5029, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5959, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.6056, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8089, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.8650, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.9989, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(90.1497, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0851, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.0556, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3323, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4473, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.1506, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.7602, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.2935, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(45.0231, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(7.1355, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(32.3499, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.9377, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.8484, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(6.0539, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0378, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.0158, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.2533, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0178, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.2728, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.3459, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(98.9187, grad_fn=<MulBackward0>)
Number found! Number is: 6

prob del número  7  es:  tensor(0.0036, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.1162, grad_fn=<MulBackward0>)
