prob del número  0  es:  tensor(13.4745, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(34.7034, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.5044, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.5483, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.9682, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.9520, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(8.2246, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(13.1787, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(7.7128, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.7331, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.3846, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(28.6450, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.6366, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3265, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.0392, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.4272, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.6389, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(55.6948, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.4594, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.7478, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(9.5827, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(36.3498, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(7.0374, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(4.5374, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.3825, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.3730, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(5.5383, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(16.3399, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(7.8669, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.9920, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0450, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6305, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4949, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(93.1743, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0137, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.1843, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0406, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2022, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0419, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.1726, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.7748, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(12.5187, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.3211, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.1577, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(14.1535, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.4555, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.6944, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(14.5794, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.3161, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(37.0289, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(10.5419, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(35.3687, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.6909, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.2955, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.8218, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.3689, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(6.2585, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(23.3013, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.7899, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.5627, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0009, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.0891, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.0685, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(99.1921, grad_fn=<MulBackward0>)
Number found! Number is: 3

prob del número  4  es:  tensor(0.0003, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.5291, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0009, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0166, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0861, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0165, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0796, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.9922, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.2127, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0699, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(69.0799, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.3671, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2135, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(5.2672, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.4964, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(21.2215, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(3.8072, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(12.2082, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.8062, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4169, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.8418, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.9106, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.9884, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(71.9030, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.3811, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.7366, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(4.0540, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(51.7770, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.6461, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3854, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.3653, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.9009, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.8263, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(18.7027, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.5525, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.7897, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(13.7041, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(30.2039, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.1544, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.5160, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.5871, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.2769, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(7.2038, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(20.9762, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.2608, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.1168, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1654, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.1068, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4038, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1451, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(44.8303, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.5579, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2477, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(8.3904, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.7433, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(41.4093, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2339, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.5570, grad_fn=<MulBackward0>)
