prob del número  0  es:  tensor(0.4015, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.3027, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.8791, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9437, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(31.7470, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.5731, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.4001, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.5899, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.2111, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(55.9519, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2644, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(13.1030, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(8.1204, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(56.2892, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.5448, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(11.2471, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.0119, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.8777, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.4471, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.0945, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0877, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(84.6704, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.2294, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4410, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.2525, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.4519, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.3354, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.9691, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.1489, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.4138, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1284, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(67.6466, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4204, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.9612, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(12.3931, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.0831, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.5291, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.5444, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.8662, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(10.4275, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0453, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.0543, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1341, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0496, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.6331, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.1012, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(96.6475, grad_fn=<MulBackward0>)
Number found! Number is: 6

prob del número  7  es:  tensor(0.0107, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.2315, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0928, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7992, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.4704, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.9675, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.8521, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(21.6637, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(8.0651, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.0337, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(4.6656, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.7746, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(55.7080, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6017, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.5851, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(36.3612, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(4.2251, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.2790, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.5144, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(47.4731, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.5176, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.9831, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4598, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1471, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(42.4951, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.4934, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2391, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(21.4403, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.3842, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2745, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(29.9064, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.7203, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.8997, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4604, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.2942, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(6.1175, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2176, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(13.0626, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.6750, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(76.7252, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2466, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.8870, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3138, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3456, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.7209, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.2637, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(33.4309, grad_fn=<MulBackward0>)
