prob del número  0  es:  tensor(0.1857, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.4438, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.3780, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3803, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(35.0390, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.5160, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2977, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(8.5365, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.0043, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(49.2186, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1057, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(33.8574, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(33.9347, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(20.4257, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.6849, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.0383, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.6257, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.4261, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.5039, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3976, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1756, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0355, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.9681, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5632, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(78.2671, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.8815, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.8111, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(9.7415, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.1639, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(6.3925, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.7275, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.2653, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.4507, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(5.7754, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(21.6853, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(10.6249, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(6.1375, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(8.6047, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.8036, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(31.9250, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1255, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6239, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.6479, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.7346, grad_fn=<MulBackward0>)
