prob del número  0  es:  tensor(0.0001, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.9514, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0031, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0030, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0040, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0021, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0002, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0090, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0200, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0071, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9234, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(12.1009, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(6.7617, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(29.1247, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(15.8522, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.5889, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.1425, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(15.9320, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.1991, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(9.3746, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6389, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(8.0327, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(19.9001, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(35.0856, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.7102, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(11.7557, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(13.1219, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.1249, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.8970, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.7331, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1114, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.2674, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.5747, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(17.8023, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0811, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(79.3589, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2982, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1023, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.8192, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5844, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4276, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(39.3080, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3712, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4970, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(9.1488, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.5621, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.3340, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(44.3545, grad_fn=<MulBackward0>)
