prob del número  0  es:  tensor(20.2375, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.0499, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(9.6612, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.2917, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(15.4325, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.6213, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(28.9459, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.9239, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(9.2700, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.5661, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4072, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(22.2022, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.4035, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.7746, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.0746, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.4507, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.3025, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(58.5069, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.2689, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.6089, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6558, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9296, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3547, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3615, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(51.3472, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.6671, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.5212, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(36.9812, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.9504, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.2313, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3194, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(6.6214, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.5752, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(64.8751, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.4365, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(11.3857, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.0949, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.8318, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.1732, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.6869, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7131, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.3441, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.0886, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4164, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(60.8690, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.2186, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(3.9834, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(20.2320, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.4432, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.6916, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.1311, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(6.1595, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(5.4616, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.8715, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(23.4553, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.0929, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(43.6976, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.3787, grad_fn=<MulBackward0>)
