prob del número  0  es:  tensor(1.7722, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.5002, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(15.5470, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.7693, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.6926, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.4698, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(62.0992, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.7158, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.3947, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.0392, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2611, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(6.6286, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(6.1980, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(68.4853, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.8506, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.3114, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.0632, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.6865, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.8931, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.6223, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8815, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(8.9198, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(24.2174, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(35.0823, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.7328, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(15.2388, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.4759, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.4828, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.4084, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.5604, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.2489, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.1442, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.8983, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.8939, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(45.6864, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.4105, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(5.2960, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(20.1850, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0863, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(12.1506, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6701, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(30.0289, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.7582, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(22.5446, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(9.7063, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.7587, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.8598, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(15.4954, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.0131, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(8.1649, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3870, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(8.7112, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(7.3137, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(63.0302, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.9289, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(11.0920, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.5888, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.0939, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.8791, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.9750, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9706, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(20.1256, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(29.2791, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(6.0159, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(9.9104, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.8436, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(15.3435, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(8.6668, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.0475, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.7969, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8222, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(8.7798, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.7759, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.1739, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(49.3659, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.3394, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(17.7778, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.5225, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.8544, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(4.5883, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4983, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(11.4325, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(11.6671, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(45.4548, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.9729, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(10.2448, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.6357, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.2553, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.1777, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.6611, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4544, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.2273, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.4104, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3739, grad_fn=<MulBackward0>)
