prob del número  0  es:  tensor(0.4072, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6051, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3821, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5622, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.4030, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.9976, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(88.9942, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0981, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0300, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5205, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5990, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9599, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.9821, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6720, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.0450, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.0856, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(83.7827, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1985, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.8489, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.8264, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3833, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6419, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.5878, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5839, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.6936, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.9277, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(88.4146, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1061, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.1673, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4937, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4356, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7299, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.5862, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5838, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.2435, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.0966, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(86.1623, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1387, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.3576, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6657, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5565, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9264, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.8439, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6514, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.2642, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.2227, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(85.0225, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1739, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.6078, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7306, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4406, grad_fn=<MulBackward0>)
