prob del número  0  es:  tensor(0.3559, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.1284, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.0865, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6812, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(61.1150, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.8363, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(22.8203, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.6919, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.8161, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.4683, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2877, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(10.2012, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.9981, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.7784, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(64.8498, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.1313, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.6737, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.5946, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.2181, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.2671, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4782, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(9.5849, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.2155, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(40.0931, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(9.9667, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.5497, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.6081, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(12.1290, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.2437, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(13.1312, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0190, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(95.9142, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.1870, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1715, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.0926, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0725, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0234, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.6246, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.4991, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3961, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3676, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(83.2367, grad_fn=<MulBackward0>)
