prob del número  0  es:  tensor(5.5390, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(39.2267, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(7.4239, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(12.4574, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.0717, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.6217, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(4.3088, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(8.6730, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(11.1706, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.5072, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.9042, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(9.6697, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.7309, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7496, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.3473, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.3065, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.5360, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(61.0041, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.7960, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(16.9556, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(5.0442, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(16.6167, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.5009, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(2.2297, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.3153, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.8349, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.4395, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(39.8376, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.4345, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(11.7466, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.1060, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(18.2230, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(7.2904, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(50.7759, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.3337, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.3508, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.9948, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.8667, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(12.1147, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9441, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.8580, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(17.5809, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.7532, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3684, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(8.0291, grad_fn=<MulBackward0>)
