prob del número  0  es:  tensor(0.0605, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2784, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1000, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0743, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(86.6496, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.5129, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.2597, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.3657, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.2644, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(9.4345, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.2149, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3558, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.6378, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4632, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(23.0949, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.1230, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.6104, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3237, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.2483, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(68.9280, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.2507, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.1399, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(61.2357, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4480, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(25.6222, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.7808, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.8378, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.4786, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.2463, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9599, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.6724, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.5104, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.1029, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6786, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(11.2372, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.2357, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.4024, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(2.7515, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.9074, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(77.5014, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8732, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.5305, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.7313, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3007, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(59.4968, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.2129, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.3581, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.6524, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.8307, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(31.0133, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(4.4073, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(6.1449, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.4927, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9825, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(43.1833, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.3956, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.0067, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(8.9736, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0092, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(25.4043, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(8.8505e-05, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.9630, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0110, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0001, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0031, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0010, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0051, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0077, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0085, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0004, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0011, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.0320, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.0033, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0016, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(88.6091, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0331, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0051, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0362, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0173, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(11.2611, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4888, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(7.8624, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(63.8552, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(5.1184, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.6743, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.0125, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.3518, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(13.8205, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.4932, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3230, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0155, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(5.9413, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.0430, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0107, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(90.4031, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.1696, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.7429, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.7684, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.2995, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.6060, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.6090, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.6635, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.9368, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9527, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(16.2311, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.6744, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.6027, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(6.2744, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.2120, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(64.8434, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0455, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(17.7729, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1237, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0342, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(75.5085, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.3570, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.9149, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.0186, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.7714, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.4533, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7598, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8594, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.2485, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1181, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(19.9780, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.1209, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(75.0730, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2455, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.6406, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9562, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0046, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(98.8201, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0685, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0057, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.4892, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0417, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0659, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0831, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.3801, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0412, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6231, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9493, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.2150, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2026, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(57.6579, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.7232, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.8997, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2714, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.8210, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(36.6368, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.1445, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(12.4939, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(83.1618, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5163, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.3929, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.4911, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1269, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.6077, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.0114, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0534, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8116, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(24.0637, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.6712, grad_fn=<MulBackward0>)
