prob del número  0  es:  tensor(0.5468, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0768, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.3991, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0111, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.7693, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.0464, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(83.0647, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1820, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.1363, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7675, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7029, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2755, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.3102, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0538, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.8353, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.4231, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(77.0947, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2824, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.6610, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3611, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4323, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7325, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.5684, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5914, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.0292, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.1031, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(86.4341, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1384, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.2971, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6735, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6532, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1153, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.0768, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8500, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.4984, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.7551, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(80.6686, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2437, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.0239, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1150, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6992, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.6080, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.3991, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.6019, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.3856, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.3107, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(76.4861, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.3019, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.0719, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1355, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4446, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7403, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.5498, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5248, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.9230, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.8852, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(86.9231, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1378, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.2748, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5967, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4877, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9052, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.6256, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6822, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.2644, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.5966, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(84.9943, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1542, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.5619, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7279, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2799, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5026, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.2566, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3870, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.8299, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.0286, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(91.9011, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0701, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.4477, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.2965, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4491, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7121, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.4747, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6683, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.0274, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.6747, grad_fn=<MulBackward0>)
