prob del número  0  es:  tensor(0.0002, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(99.8652, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0018, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0010, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.0319, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0008, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0001, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0655, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.0146, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.0190, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.0957, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6522, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.4862, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.2601, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.3002, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.8940, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(82.9226, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2166, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.0532, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1193, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0526, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7756, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.2945, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2303, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(89.4049, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.6565, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.9878, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.7604, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.9443, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.8931, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6631, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(14.1478, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(6.5907, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(42.9763, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.5347, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(12.0718, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.0711, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(4.7205, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(6.2900, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(5.9342, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3906, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(30.9912, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.6441, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(12.1579, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(16.9128, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(6.0566, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.7422, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(4.9673, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(5.6346, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(19.5027, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3177, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9272, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.3971, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(11.2149, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.5348, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(63.5306, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(16.5890, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2980, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.4356, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.7551, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3084, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.5139, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.2948, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1422, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.6126, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.1889, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1606, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(87.0927, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.4744, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.2115, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5829, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(11.9166, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(20.3529, grad_fn=<MulBackward0>)
