prob del número  0  es:  tensor(0.0139, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(69.9811, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.2351, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0432, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.9408, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0293, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0074, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(28.2601, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.1820, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3070, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.7208, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.5275, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(7.0948, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(9.8747, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.4947, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(38.5403, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(26.9838, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.6789, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.9878, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.0968, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3885, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(8.9178, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.3340, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.5873, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(54.2549, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.0054, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.1500, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(26.1265, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.2367, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.9990, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4056, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.8366, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(30.1644, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4404, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.8904, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.4930, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.6309, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(60.2768, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.6234, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.2386, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4786, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(36.7128, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(10.5882, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(12.5717, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(16.2597, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.8606, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.8175, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(10.6101, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.3564, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.7444, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0239, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.1762, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1198, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2031, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(92.9217, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.4588, grad_fn=<MulBackward0>)
