prob del número  0  es:  tensor(30.2665, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.0775, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(9.5303, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.9362, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(14.8592, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4285, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.8586, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(4.4626, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.4333, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(24.1473, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(4.8429, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.2985, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(10.5474, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3551, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(26.3541, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.6034, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.0309, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(10.8741, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.1155, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(35.9782, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0920, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.1711, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1168, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0555, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(69.5829, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.4592, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.3691, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(7.0027, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.3490, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(18.8017, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2451, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(10.3193, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.6511, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2166, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(69.1178, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.5243, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(11.4685, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.7209, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.2865, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.4500, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.7003, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.4779, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.7830, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6751, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(31.2676, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.7696, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.4245, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(5.0957, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.3457, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(49.4605, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4245, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(63.5321, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.7908, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2783, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(21.6893, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.0895, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(2.6582, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(3.3502, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.5390, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.6480, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2603, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.6111, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1652, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(19.8210, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.1137, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(74.8866, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.8068, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0836, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.3511, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9007, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0099, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(98.8865, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.1820, grad_fn=<MulBackward0>)
