prob del número  0  es:  tensor(0.8272, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2183, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.0450, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(32.0401, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.8553, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(52.0190, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(1.5937, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.0632, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.4249, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.9134, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.0157, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(2.7425, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.7313, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(3.2070, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(1.6939, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(15.9290, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(69.6108, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2407, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.4901, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.3391, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(4.1859, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(4.5907, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(24.4145, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(19.6560, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.7661, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.5627, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(5.6298, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(5.9454, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(22.6701, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(3.5787, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.2826, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.9756, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.1599, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1910, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(49.6292, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(1.3053, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.4897, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(30.4464, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.3546, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(12.1657, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0158, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(76.3105, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1547, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.1109, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.6598, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0263, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0063, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(21.9077, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.2811, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.5269, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(2.2656, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(3.5714, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(12.9484, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(9.6554, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.7082, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.4428, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.9442, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(29.3848, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(26.0225, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(7.0565, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0019, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(98.8390, grad_fn=<MulBackward0>)
Number found! Number is: 1

prob del número  2  es:  tensor(0.0084, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.0155, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(0.4370, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.0131, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.0029, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2077, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(0.1697, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3046, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.0379, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(81.7498, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.1702, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.2377, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(11.6728, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(0.2470, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(0.1211, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(1.5415, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.7098, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.5123, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(1.0062, grad_fn=<MulBackward0>)
