prob del número  0  es:  tensor(0.3173, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.5350, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.2259, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.4076, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.1265, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.3484, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(90.9035, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0779, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.6981, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.3598, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.3072, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.4302, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(0.9853, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.3512, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(2.6904, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(2.5066, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(90.5742, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.0788, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(1.6310, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.4451, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8197, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.9780, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(4.1492, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.9743, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.1567, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.3227, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(72.2897, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4292, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.4030, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.4774, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6082, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0461, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.7564, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.7451, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.4179, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.0411, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(81.0574, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2204, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.9819, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1256, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8563, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.8817, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.2554, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.7130, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(9.0928, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.2357, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(70.9677, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.4379, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(4.5590, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(2.0004, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6410, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.4471, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.5369, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0380, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(7.3912, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.0546, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(78.1219, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2981, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.2932, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(1.1781, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6601, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.3671, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.1455, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.3481, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.1776, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.6508, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(78.5940, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2620, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.7977, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9971, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.4542, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.7283, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(1.5316, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.6713, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.3085, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.3843, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(86.7868, grad_fn=<MulBackward0>)
