prob del número  0  es:  tensor(0.4953, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.0114, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.8101, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.8783, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(3.6783, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.2724, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(84.1013, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1890, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.9324, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.6315, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.7073, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.2631, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.3758, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.1463, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.4150, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(4.0123, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(78.8933, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2830, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.9231, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9808, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.5204, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(0.9993, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(2.7514, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(0.9278, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(4.0359, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.4527, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(83.4524, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.1986, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(2.9366, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.7249, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.6600, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.1751, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.0371, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.0500, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(5.5117, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(3.9335, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(79.7124, grad_fn=<MulBackward0>)
prob del número  7  es:  tensor(0.2629, grad_fn=<MulBackward0>)
prob del número  8  es:  tensor(3.6614, grad_fn=<MulBackward0>)
prob del número  9  es:  tensor(0.9960, grad_fn=<MulBackward0>)
Next image to analyze: 

prob del número  0  es:  tensor(0.8634, grad_fn=<MulBackward0>)
prob del número  1  es:  tensor(1.5252, grad_fn=<MulBackward0>)
prob del número  2  es:  tensor(3.7761, grad_fn=<MulBackward0>)
prob del número  3  es:  tensor(1.5360, grad_fn=<MulBackward0>)
prob del número  4  es:  tensor(6.8198, grad_fn=<MulBackward0>)
prob del número  5  es:  tensor(5.0548, grad_fn=<MulBackward0>)
prob del número  6  es:  tensor(73.6022, grad_fn=<MulBackward0>)
